PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
2.0,73769.0,1.0,2.0,110000.0,34330.0,2000.0,2.0,71932.0,1.0,3000.0,0.0,2.0,37857.0,2.0,3500.0,39117.0,2.0,71392.0,3000.0,1500.0,12207.0,2.0
1.0,1804.0,0.0,1.0,170000.0,1804.0,1804.0,1.0,3608.0,1.0,1804.0,2.0,1.0,1804.0,1.0,1804.0,1804.0,3.0,3608.0,0.0,1804.0,1804.0,2.0
2.0,47041.0,1.0,2.0,80000.0,68034.0,2540.0,2.0,48649.0,2.0,2442.0,0.0,2.0,78366.0,2.0,1663.0,67801.0,1.0,1661.0,1668.0,1810.0,55674.0,2.0
2.0,6944.0,0.0,2.0,130000.0,16172.0,1610.0,2.0,11236.0,2.0,1808.0,2.0,2.0,20678.0,2.0,4408.0,18956.0,3.0,27.0,7011.0,7014.0,16898.0,1.0
1.0,7463.0,0.0,2.0,320000.0,86024.0,34151.0,1.0,15622.0,1.0,86466.0,2.0,1.0,10853.0,1.0,30.0,33968.0,1.0,3199.0,7500.0,232242.0,232017.0,1.0
4.0,104412.0,1.0,4.0,110000.0,98364.0,4600.0,4.0,99578.0,3.0,0.0,2.0,1.0,100987.0,4.0,3900.0,101941.0,2.0,0.0,7700.0,8500.0,103189.0,4.0
1.0,9332.0,1.0,1.0,120000.0,700.0,700.0,1.0,9671.0,1.0,700.0,0.0,2.0,3215.0,1.0,10000.0,700.0,1.0,2550.0,0.0,10673.0,10673.0,4.0
2.0,102054.0,0.0,2.0,170000.0,136893.0,5505.0,2.0,120550.0,2.0,4849.0,1.0,2.0,138811.0,2.0,4506.0,136227.0,1.0,4600.0,3704.0,4614.0,122820.0,2.0
0.0,5837.0,0.0,1.0,260000.0,0.0,15.0,4.0,5987.0,1.0,0.0,0.0,2.0,8832.0,4.0,27887.0,1528.0,2.0,5987.0,0.0,0.0,0.0,4.0
2.0,-336.0,0.0,2.0,320000.0,100407.0,8100.0,2.0,179.0,2.0,6000.0,1.0,2.0,173742.0,2.0,2003.0,167837.0,2.0,2.0,0.0,7000.0,88717.0,2.0
0.0,0.0,1.0,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,7685.0,1.0,0.0,80000.0,0.0,1150.0,1.0,0.0,1.0,0.0,2.0,1.0,1198.0,1.0,0.0,1150.0,1.0,0.0,7685.0,0.0,0.0,1.0
0.0,87878.0,1.0,0.0,500000.0,8050.0,263.0,0.0,835.0,0.0,8050.0,1.0,2.0,10361.0,0.0,5000.0,263.0,1.0,835.0,87878.0,8234.0,8234.0,0.0
2.0,4883.0,1.0,2.0,200000.0,10634.0,5289.0,1.0,1966.0,1.0,10641.0,1.0,1.0,11715.0,1.0,15.0,5209.0,1.0,9.0,4890.0,2011.0,10982.0,1.0
1.0,675.0,1.0,2.0,30000.0,3963.0,3963.0,1.0,3129.0,1.0,16.0,1.0,1.0,2828.0,4.0,1015.0,4868.0,2.0,675.0,0.0,4527.0,4514.0,2.0
2.0,76766.0,0.0,2.0,80000.0,77329.0,9000.0,2.0,79785.0,2.0,5000.0,1.0,2.0,72840.0,2.0,3000.0,74631.0,1.0,3000.0,2501.0,3000.0,78147.0,2.0
1.0,1166.0,1.0,1.0,320000.0,232702.0,5.0,4.0,14212.0,1.0,232702.0,1.0,1.0,6793.0,1.0,8200.0,3659.0,1.0,14212.0,1200.0,3529.0,3529.0,1.0
0.0,0.0,1.0,0.0,210000.0,0.0,4098.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4098.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,46750.0,1.0,2.0,260000.0,46957.0,40000.0,2.0,26114.0,2.0,48058.0,2.0,1.0,35211.0,1.0,33000.0,43944.0,2.0,26000.0,48000.0,46000.0,45114.0,1.0
1.0,3696.0,0.0,1.0,50000.0,1068.0,3500.0,1.0,2800.0,1.0,11000.0,0.0,2.0,980.0,1.0,3000.0,3413.0,1.0,2000.0,6396.0,2000.0,1386.0,1.0
2.0,154557.0,1.0,2.0,390000.0,148629.0,5153.0,2.0,126583.0,2.0,10000.0,1.0,2.0,152535.0,2.0,5000.0,153477.0,1.0,5010.0,50000.0,10000.0,141571.0,2.0
1.0,30460.0,1.0,1.0,280000.0,27000.0,39787.0,1.0,0.0,1.0,29000.0,2.0,2.0,27572.0,1.0,5983.0,38918.0,3.0,0.0,30460.0,27000.0,27000.0,1.0
1.0,2010.0,1.0,1.0,280000.0,-10.0,12611.0,0.0,240.0,3.0,0.0,1.0,1.0,449.0,0.0,212.0,12487.0,1.0,240.0,2010.0,3100.0,3090.0,1.0
1.0,9339.0,0.0,2.0,50000.0,-104.0,676.0,1.0,9927.0,3.0,0.0,1.0,2.0,0.0,1.0,407.0,676.0,2.0,337.0,333.0,10500.0,9732.0,2.0
0.0,1396.0,0.0,0.0,40000.0,1521.0,2277.0,0.0,2483.0,0.0,1521.0,1.0,2.0,0.0,0.0,1350.0,2277.0,1.0,2483.0,1396.0,0.0,0.0,0.0
2.0,158435.0,1.0,2.0,260000.0,142730.0,6500.0,2.0,152375.0,2.0,7000.0,0.0,2.0,145165.0,2.0,5600.0,149173.0,1.0,6500.0,8500.0,8000.0,148307.0,2.0
2.0,36983.0,1.0,2.0,140000.0,29840.0,1500.0,2.0,35687.0,2.0,1500.0,0.0,2.0,27750.0,2.0,5000.0,28797.0,1.0,5000.0,2000.0,2000.0,31349.0,2.0
1.0,1665.0,0.0,1.0,200000.0,4882.0,3630.0,1.0,10435.0,1.0,4882.0,0.0,2.0,4890.0,1.0,3765.0,3630.0,1.0,10435.0,1665.0,11034.0,10955.0,1.0
2.0,10745.0,1.0,2.0,30000.0,24135.0,1260.0,1.0,22805.0,2.0,24135.0,1.0,1.0,27816.0,1.0,18572.0,1250.0,2.0,2000.0,10745.0,1000.0,24745.0,1.0
2.0,19981.0,0.0,2.0,20000.0,19378.0,203.0,1.0,19962.0,2.0,20710.0,2.0,2.0,19696.0,1.0,860.0,203.0,2.0,696.0,712.0,1305.0,19961.0,2.0
7.0,18148.0,1.0,6.0,20000.0,20206.0,0.0,9.0,18737.0,10.0,0.0,2.0,2.0,21075.0,8.0,0.0,20795.0,2.0,0.0,0.0,0.0,19617.0,5.0
2.0,0.0,1.0,2.0,230000.0,34305.0,1607.0,2.0,5123.0,2.0,4305.0,1.0,1.0,68755.0,2.0,2810.0,35137.0,2.0,5123.0,0.0,1000.0,22752.0,0.0
2.0,30327.0,1.0,2.0,50000.0,45136.0,1936.0,2.0,29750.0,2.0,3654.0,3.0,2.0,47860.0,2.0,946.0,47294.0,3.0,1222.0,1217.0,1038.0,29378.0,2.0
2.0,24645.0,1.0,2.0,200000.0,32808.0,5003.0,2.0,26538.0,2.0,5000.0,2.0,1.0,30689.0,2.0,3000.0,31895.0,1.0,2000.0,5000.0,5000.0,28298.0,2.0
2.0,91554.0,0.0,2.0,100000.0,80914.0,4000.0,2.0,88972.0,2.0,10737.0,1.0,1.0,66177.0,2.0,2138.0,70177.0,2.0,4000.0,4000.0,6849.0,86403.0,2.0
2.0,37416.0,1.0,2.0,500000.0,33134.0,20000.0,2.0,36003.0,1.0,18000.0,0.0,2.0,14217.0,2.0,20007.0,33651.0,1.0,20000.0,20007.0,20000.0,34571.0,2.0
2.0,12340.0,1.0,1.0,20000.0,15.0,0.0,2.0,10522.0,2.0,0.0,0.0,1.0,19667.0,2.0,2000.0,15.0,2.0,19700.0,2000.0,26.0,41.0,2.0
2.0,32150.0,1.0,2.0,120000.0,108971.0,6019.0,2.0,22321.0,2.0,5000.0,0.0,2.0,116314.0,2.0,10000.0,115653.0,2.0,2000.0,20000.0,5000.0,83592.0,2.0
0.0,0.0,1.0,0.0,360000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1500.0,1.0,0.0,20000.0,500.0,1516.0,1.0,0.0,3.0,500.0,0.0,2.0,0.0,1.0,0.0,1516.0,1.0,0.0,1500.0,0.0,0.0,1.0
2.0,124342.0,1.0,2.0,140000.0,118310.0,5864.0,2.0,126470.0,2.0,5756.0,0.0,2.0,131335.0,2.0,4712.0,128760.0,2.0,9275.0,0.0,5868.0,120719.0,4.0
4.0,181986.0,1.0,2.0,180000.0,182533.0,7800.0,2.0,178391.0,2.0,14010.0,0.0,2.0,169225.0,2.0,6675.0,172888.0,2.0,6431.0,6600.0,4.0,176099.0,2.0
2.0,9478.0,0.0,2.0,50000.0,46578.0,2500.0,2.0,10575.0,2.0,2000.0,2.0,2.0,47282.0,2.0,500.0,47535.0,2.0,500.0,500.0,2500.0,17029.0,2.0
0.0,0.0,1.0,0.0,30000.0,0.0,1007.0,2.0,0.0,2.0,0.0,1.0,1.0,6061.0,2.0,0.0,3656.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,12613.0,1.0,2.0,400000.0,22085.0,1052.0,2.0,19761.0,1.0,22085.0,0.0,2.0,1416.0,1.0,800.0,1548.0,1.0,56.0,687.0,420.0,21021.0,2.0
2.0,20688.0,1.0,2.0,50000.0,27712.0,1503.0,2.0,21449.0,2.0,1352.0,3.0,1.0,37201.0,2.0,1000.0,27863.0,3.0,1077.0,900.0,1073.0,28433.0,2.0
2.0,3782.0,1.0,2.0,20000.0,8311.0,2000.0,2.0,10400.0,2.0,1132.0,0.0,1.0,5373.0,2.0,3000.0,7286.0,3.0,1000.0,3782.0,3000.0,11179.0,2.0
2.0,24772.0,0.0,2.0,80000.0,44400.0,1821.0,2.0,24574.0,2.0,3600.0,0.0,2.0,47163.0,2.0,1000.0,86021.0,3.0,1000.0,1000.0,1000.0,23954.0,2.0
1.0,7903.0,1.0,2.0,230000.0,2923.0,1079.0,1.0,4219.0,2.0,3000.0,1.0,1.0,8685.0,1.0,6000.0,1079.0,2.0,2219.0,4000.0,25916.0,25916.0,2.0
1.0,1742.0,0.0,1.0,20000.0,9342.0,2000.0,2.0,19967.0,2.0,1139.0,0.0,1.0,16961.0,2.0,0.0,16365.0,1.0,20191.0,1742.0,556.0,556.0,1.0
2.0,105771.0,0.0,2.0,120000.0,56542.0,2000.0,2.0,17421.0,2.0,2500.0,2.0,1.0,115467.0,2.0,4200.0,54921.0,1.0,1000.0,109000.0,2800.0,58023.0,1.0
2.0,115675.0,0.0,2.0,170000.0,114535.0,6000.0,2.0,117426.0,2.0,6000.0,1.0,2.0,113270.0,2.0,3800.0,112012.0,2.0,4312.0,5097.0,4106.0,115448.0,2.0
2.0,24827.0,0.0,2.0,80000.0,70223.0,2378.0,2.0,28689.0,2.0,10000.0,0.0,2.0,63132.0,2.0,6000.0,61397.0,1.0,5000.0,10000.0,23000.0,53429.0,2.0
1.0,369685.0,0.0,2.0,590000.0,693131.0,28000.0,2.0,358774.0,2.0,61115.0,4.0,1.0,630458.0,2.0,51000.0,646770.0,1.0,40000.0,20000.0,325000.0,324522.0,2.0
1.0,195599.0,0.0,1.0,320000.0,194663.0,10358.0,2.0,5856.0,2.0,10000.0,2.0,1.0,253286.0,2.0,50000.0,246536.0,1.0,20000.0,195599.0,75940.0,70074.0,1.0
1.0,22275.0,0.0,2.0,70000.0,0.0,1000.0,2.0,21625.0,2.0,0.0,1.0,2.0,16163.0,2.0,1200.0,1050.0,1.0,1000.0,1000.0,21280.0,21280.0,2.0
2.0,27823.0,0.0,2.0,50000.0,48272.0,2000.0,2.0,26206.0,2.0,3000.0,1.0,1.0,47832.0,2.0,2000.0,49020.0,2.0,1000.0,2000.0,2000.0,49264.0,2.0
0.0,-2506.0,1.0,0.0,410000.0,-2506.0,1734.0,0.0,-2506.0,0.0,2506.0,2.0,1.0,-1.0,0.0,0.0,1733.0,1.0,0.0,0.0,0.0,-2506.0,0.0
1.0,4361.0,0.0,1.0,240000.0,2747.0,5220.0,1.0,4092.0,1.0,2773.0,0.0,2.0,4882.0,1.0,2443.0,5205.0,2.0,4104.0,4374.0,4614.0,4594.0,1.0
2.0,17376.0,0.0,2.0,30000.0,13198.0,2081.0,2.0,14620.0,2.0,1196.0,1.0,2.0,28398.0,2.0,5000.0,18550.0,1.0,2000.0,3000.0,1000.0,13222.0,2.0
0.0,-9.0,1.0,0.0,600000.0,349.0,700.0,0.0,-9.0,0.0,349.0,1.0,2.0,-84.0,0.0,0.0,115.0,1.0,0.0,0.0,9.0,-9.0,0.0
2.0,2286.0,1.0,2.0,180000.0,2216.0,1503.0,2.0,2364.0,1.0,1400.0,1.0,1.0,996.0,2.0,1601.0,1999.0,1.0,228.0,106.0,250.0,2301.0,2.0
2.0,34942.0,1.0,2.0,160000.0,35275.0,4002.0,2.0,35677.0,2.0,5390.0,0.0,2.0,36370.0,2.0,4000.0,35996.0,2.0,5000.0,5000.0,6000.0,34873.0,2.0
2.0,53056.0,0.0,2.0,100000.0,49234.0,4000.0,2.0,51820.0,2.0,3000.0,0.0,2.0,60077.0,2.0,1700.0,62438.0,2.0,2000.0,2200.0,2000.0,50521.0,2.0
1.0,3219.0,1.0,2.0,60000.0,6232.0,0.0,4.0,3783.0,1.0,6472.0,0.0,2.0,4837.0,1.0,0.0,3642.0,3.0,3219.0,0.0,6444.0,6444.0,2.0
4.0,29793.0,1.0,0.0,50000.0,48310.0,1000.0,4.0,560.0,4.0,0.0,1.0,2.0,50539.0,4.0,0.0,50017.0,2.0,560.0,29793.0,420.0,420.0,1.0
2.0,511905.0,1.0,2.0,580000.0,485511.0,19000.0,2.0,500723.0,2.0,20036.0,1.0,1.0,484798.0,2.0,16987.0,475282.0,1.0,20000.0,20056.0,20000.0,488800.0,2.0
2.0,71933.0,1.0,2.0,250000.0,73511.0,2667.0,2.0,74172.0,2.0,2700.0,0.0,2.0,70522.0,2.0,1800.0,72062.0,2.0,5000.0,2800.0,3000.0,75314.0,2.0
2.0,28999.0,0.0,2.0,50000.0,48731.0,1800.0,2.0,29116.0,2.0,2200.0,2.0,1.0,48919.0,2.0,30000.0,48775.0,2.0,582.0,580.0,1400.0,48934.0,2.0
0.0,243.0,1.0,0.0,210000.0,-2.0,1603.0,0.0,6190.0,0.0,0.0,1.0,2.0,19959.0,0.0,4061.0,1592.0,1.0,6196.0,243.0,562.0,560.0,0.0
2.0,18234.0,0.0,2.0,50000.0,17523.0,1572.0,2.0,17865.0,2.0,1617.0,1.0,2.0,16397.0,2.0,908.0,17378.0,2.0,759.0,779.0,1561.0,18467.0,2.0
2.0,29440.0,1.0,2.0,50000.0,29691.0,1500.0,2.0,28968.0,2.0,1508.0,3.0,1.0,45096.0,2.0,4500.0,28907.0,3.0,1100.0,1032.0,1502.0,29104.0,2.0
0.0,-4.0,1.0,0.0,80000.0,2676.0,23699.0,0.0,-4.0,0.0,22670.0,2.0,1.0,640.0,0.0,0.0,23699.0,3.0,0.0,0.0,0.0,-4.0,0.0
1.0,4000.0,1.0,1.0,80000.0,12190.0,3794.0,2.0,0.0,2.0,6000.0,3.0,2.0,12011.0,2.0,0.0,10484.0,3.0,0.0,4000.0,6500.0,4000.0,1.0
2.0,9606.0,0.0,2.0,50000.0,43701.0,1800.0,2.0,9727.0,2.0,2000.0,0.0,2.0,49989.0,2.0,1000.0,48512.0,2.0,1000.0,500.0,1118.0,40429.0,2.0
4.0,123840.0,1.0,2.0,140000.0,142243.0,12100.0,4.0,131645.0,4.0,0.0,0.0,2.0,137582.0,5.0,6000.0,145941.0,2.0,6000.0,5000.0,0.0,138383.0,2.0
2.0,104809.0,1.0,2.0,210000.0,133963.0,25000.0,2.0,101628.0,2.0,15103.0,0.0,2.0,115583.0,2.0,5000.0,130020.0,2.0,4000.0,5000.0,5000.0,115989.0,2.0
2.0,2295.0,1.0,2.0,210000.0,33658.0,551.0,1.0,51800.0,1.0,33658.0,1.0,1.0,4991.0,1.0,2295.0,551.0,2.0,10000.0,2295.0,10551.0,42551.0,1.0
2.0,76849.0,1.0,2.0,230000.0,173679.0,8476.0,2.0,94552.0,2.0,6593.0,2.0,1.0,205938.0,2.0,2040.0,209941.0,2.0,3135.0,2956.0,2966.0,92937.0,2.0
1.0,21183.0,0.0,2.0,330000.0,10151.0,12701.0,1.0,41945.0,1.0,10183.0,2.0,1.0,933.0,1.0,115647.0,12663.0,2.0,1945.0,1183.0,62619.0,60841.0,2.0
2.0,118405.0,1.0,2.0,210000.0,134428.0,8006.0,2.0,131091.0,2.0,7009.0,1.0,1.0,162518.0,2.0,3863.0,138078.0,2.0,5000.0,17137.0,5000.0,129871.0,2.0
4.0,309446.0,1.0,4.0,330000.0,301265.0,0.0,4.0,313710.0,3.0,22200.0,2.0,1.0,289884.0,4.0,23500.0,283863.0,2.0,12000.0,978.0,12000.0,306752.0,4.0
2.0,168398.0,0.0,2.0,200000.0,162739.0,5000.0,2.0,166452.0,2.0,5100.0,1.0,1.0,179063.0,2.0,20000.0,159466.0,1.0,6000.0,4500.0,5000.0,163555.0,2.0
1.0,498.0,0.0,1.0,360000.0,498.0,498.0,1.0,498.0,1.0,498.0,2.0,1.0,498.0,1.0,498.0,498.0,3.0,498.0,498.0,498.0,498.0,1.0
0.0,350.0,1.0,1.0,50000.0,-1.0,0.0,0.0,349.0,3.0,0.0,0.0,2.0,-1.0,0.0,4076.0,-1.0,1.0,350.0,351.0,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,100000.0,1050.0,0.0,0.0,0.0,0.0,1257.0,0.0,2.0,-177.0,0.0,0.0,-207.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,49764.0,0.0,4.0,60000.0,46663.0,0.0,4.0,50734.0,3.0,5000.0,0.0,2.0,43356.0,2.0,2000.0,42381.0,2.0,1800.0,0.0,4000.0,49877.0,4.0
2.0,9685.0,0.0,2.0,320000.0,14080.0,2301.0,1.0,7590.0,1.0,14109.0,1.0,2.0,488.0,1.0,20444.0,2290.0,1.0,38.0,9733.0,11.0,9931.0,1.0
2.0,143531.0,1.0,2.0,150000.0,146277.0,6740.0,2.0,145846.0,2.0,6850.0,0.0,2.0,147331.0,2.0,5310.0,146999.0,1.0,5660.0,5480.0,5664.0,147946.0,2.0
0.0,-1220.0,0.0,0.0,30000.0,-440.0,0.0,2.0,-1220.0,2.0,0.0,0.0,2.0,1211.0,0.0,2000.0,-50.0,3.0,0.0,0.0,0.0,-830.0,0.0
0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45810.0,0.0,40714.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
4.0,15221.0,1.0,4.0,30000.0,14371.0,2500.0,2.0,15611.0,2.0,2000.0,0.0,2.0,10562.0,4.0,1000.0,12873.0,1.0,2000.0,0.0,0.0,13843.0,4.0
2.0,83268.0,1.0,4.0,260000.0,77604.0,2598.0,2.0,81244.0,2.0,7835.0,1.0,1.0,70098.0,2.0,4000.0,70972.0,2.0,0.0,3795.0,6386.0,82681.0,2.0
2.0,16333.0,0.0,2.0,50000.0,31089.0,1660.0,2.0,13577.0,2.0,1612.0,3.0,1.0,41674.0,2.0,2500.0,40012.0,3.0,1300.0,3000.0,652.0,14638.0,2.0
0.0,11209.0,0.0,0.0,290000.0,37392.0,0.0,0.0,14839.0,0.0,37578.0,2.0,2.0,3394.0,0.0,2296.0,-186.0,1.0,14913.0,11264.0,6136.0,6106.0,0.0
1.0,18804.0,0.0,2.0,50000.0,-290.0,8769.0,1.0,18495.0,1.0,0.0,0.0,2.0,2562.0,1.0,1000.0,8743.0,3.0,659.0,1000.0,18650.0,18115.0,2.0
2.0,1279.0,1.0,2.0,200000.0,2577.0,1188.0,2.0,-6.0,1.0,2581.0,3.0,2.0,784.0,1.0,0.0,1972.0,3.0,0.0,1285.0,1013.0,2652.0,1.0
1.0,1443.0,1.0,1.0,160000.0,1443.0,1443.0,1.0,1443.0,1.0,1443.0,3.0,1.0,1443.0,1.0,1443.0,1443.0,2.0,1443.0,1443.0,1443.0,1443.0,1.0
0.0,-18.0,1.0,0.0,160000.0,-18.0,0.0,0.0,-18.0,0.0,0.0,2.0,1.0,-18.0,0.0,0.0,-18.0,3.0,0.0,0.0,0.0,-18.0,0.0
2.0,73006.0,1.0,2.0,130000.0,83245.0,4349.0,2.0,75607.0,2.0,3000.0,2.0,1.0,105406.0,2.0,2889.0,95012.0,3.0,7639.0,12962.0,2410.0,76631.0,2.0
2.0,85105.0,1.0,2.0,130000.0,102270.0,4714.0,2.0,85065.0,2.0,4553.0,2.0,1.0,104898.0,2.0,3500.0,103920.0,2.0,3000.0,3100.0,4203.0,96440.0,2.0
2.0,2154.0,0.0,2.0,20000.0,13181.0,1011.0,2.0,11699.0,1.0,13181.0,0.0,2.0,5044.0,1.0,305.0,3700.0,2.0,1033.0,1781.0,5.0,12596.0,2.0
0.0,0.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,300000.0,4790.0,7157.0,1.0,4274.0,1.0,4790.0,1.0,2.0,6045.0,1.0,2215.0,7151.0,1.0,4274.0,0.0,3145.0,3145.0,1.0
4.0,0.0,0.0,4.0,150000.0,1371.0,2000.0,1.0,0.0,1.0,1371.0,1.0,2.0,917.0,1.0,0.0,167.0,2.0,0.0,0.0,0.0,1200.0,0.0
2.0,57368.0,1.0,2.0,470000.0,59307.0,2505.0,2.0,59563.0,2.0,3000.0,1.0,1.0,64875.0,2.0,1600.0,57920.0,2.0,2200.0,3000.0,3016.0,61500.0,2.0
0.0,193.0,1.0,1.0,400000.0,62200.0,4000.0,2.0,150.0,2.0,2000.0,0.0,1.0,181178.0,0.0,3690.0,86663.0,1.0,150.0,193.0,1000.0,38000.0,1.0
0.0,0.0,0.0,0.0,250000.0,0.0,3700.0,0.0,0.0,0.0,0.0,1.0,1.0,14310.0,0.0,0.0,3697.0,5.0,0.0,0.0,0.0,0.0,0.0
1.0,326.0,1.0,1.0,240000.0,326.0,0.0,4.0,326.0,1.0,326.0,1.0,1.0,652.0,1.0,711.0,326.0,1.0,326.0,326.0,326.0,326.0,1.0
4.0,42697.0,1.0,4.0,100000.0,40298.0,3500.0,4.0,41529.0,4.0,1500.0,1.0,2.0,37160.0,4.0,1500.0,39750.0,1.0,1500.0,2000.0,1500.0,40835.0,4.0
2.0,39777.0,1.0,2.0,140000.0,85052.0,3713.0,2.0,46847.0,2.0,3546.0,0.0,1.0,129289.0,2.0,1379.0,90352.0,2.0,1960.0,1733.0,2589.0,65758.0,2.0
2.0,53256.0,1.0,2.0,270000.0,59464.0,3000.0,2.0,51796.0,2.0,3000.0,1.0,1.0,62263.0,2.0,10000.0,60654.0,2.0,5000.0,5000.0,3019.0,54715.0,2.0
1.0,10573.0,1.0,1.0,160000.0,41817.0,2300.0,2.0,5572.0,2.0,2300.0,1.0,1.0,42781.0,2.0,13793.0,42774.0,2.0,5572.0,5573.0,749.0,749.0,2.0
2.0,156494.0,1.0,2.0,190000.0,191861.0,8900.0,2.0,153193.0,2.0,6200.0,1.0,2.0,194724.0,2.0,5600.0,190781.0,2.0,5600.0,5800.0,5500.0,155967.0,2.0
0.0,0.0,1.0,0.0,150000.0,7351.0,125.0,0.0,0.0,0.0,7424.0,0.0,2.0,3303.0,0.0,0.0,125.0,2.0,0.0,0.0,1279.0,1279.0,0.0
4.0,700.0,0.0,4.0,30000.0,23321.0,5320.0,2.0,24985.0,2.0,0.0,0.0,2.0,19321.0,4.0,0.0,23985.0,2.0,0.0,700.0,3316.0,25809.0,1.0
2.0,79997.0,1.0,2.0,260000.0,89200.0,10000.0,2.0,79025.0,2.0,0.0,1.0,1.0,131971.0,4.0,4000.0,139305.0,1.0,3000.0,3000.0,3012.0,79702.0,2.0
1.0,46213.0,1.0,2.0,230000.0,10834.0,7000.0,1.0,56660.0,1.0,15000.0,2.0,2.0,12731.0,1.0,5000.0,6684.0,1.0,30000.0,0.0,29000.0,28540.0,2.0
2.0,0.0,1.0,2.0,190000.0,136202.0,6000.0,2.0,0.0,2.0,6000.0,0.0,2.0,132669.0,2.0,0.0,134605.0,3.0,0.0,0.0,1000.0,9207.0,0.0
1.0,6117.0,1.0,1.0,140000.0,2421.0,3147.0,1.0,2646.0,1.0,2000.0,2.0,1.0,8280.0,2.0,0.0,3147.0,2.0,2646.0,5541.0,5021.0,5021.0,1.0
0.0,209.0,1.0,0.0,90000.0,-191.0,0.0,0.0,-191.0,3.0,0.0,1.0,1.0,-191.0,0.0,3780.0,-191.0,2.0,0.0,550.0,0.0,-191.0,1.0
2.0,49317.0,1.0,2.0,50000.0,47091.0,3000.0,2.0,47368.0,2.0,23000.0,0.0,2.0,50187.0,2.0,0.0,51318.0,1.0,6000.0,2675.0,1120.0,41660.0,2.0
0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,138903.0,1.0,2.0,150000.0,144163.0,5600.0,2.0,136004.0,2.0,8000.0,1.0,2.0,134797.0,2.0,3320.0,138269.0,2.0,5000.0,5200.0,5775.0,146171.0,2.0
2.0,20650.0,1.0,2.0,50000.0,50076.0,1784.0,2.0,19985.0,2.0,2701.0,0.0,2.0,47559.0,2.0,14951.0,48549.0,2.0,1000.0,1050.0,2220.0,50205.0,2.0
2.0,50404.0,0.0,2.0,80000.0,48977.0,3700.0,2.0,49778.0,2.0,1600.0,0.0,1.0,77199.0,2.0,1200.0,79640.0,2.0,1610.0,1866.0,1600.0,49369.0,2.0
2.0,39590.0,1.0,2.0,80000.0,36230.0,3015.0,2.0,38575.0,2.0,1155.0,0.0,2.0,34984.0,2.0,1300.0,37853.0,2.0,1500.0,1174.0,1940.0,37235.0,2.0
2.0,67254.0,0.0,2.0,210000.0,64150.0,2300.0,2.0,70118.0,2.0,3000.0,1.0,1.0,65600.0,2.0,3000.0,63396.0,1.0,5000.0,0.0,3000.0,66135.0,4.0
0.0,0.0,1.0,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,29541.0,1.0,2.0,30000.0,29068.0,1555.0,2.0,29144.0,2.0,2165.0,0.0,2.0,29668.0,2.0,2000.0,29744.0,2.0,1005.0,3000.0,3002.0,29567.0,2.0
1.0,-154.0,0.0,1.0,310000.0,2745.0,0.0,4.0,110.0,1.0,4000.0,2.0,1.0,2432.0,1.0,0.0,261.0,1.0,1000.0,0.0,0.0,-626.0,1.0
1.0,-1000.0,1.0,0.0,270000.0,2845.0,37.0,1.0,-1000.0,1.0,3000.0,1.0,2.0,1636.0,1.0,0.0,37.0,2.0,0.0,0.0,1000.0,-1000.0,0.0
1.0,12990.0,1.0,1.0,380000.0,4174.0,2566.0,1.0,15011.0,2.0,4174.0,2.0,2.0,4366.0,1.0,55500.0,2566.0,1.0,16350.0,2000.0,192.0,-192.0,2.0
2.0,476846.0,0.0,2.0,680000.0,577015.0,22000.0,2.0,524315.0,2.0,23000.0,4.0,2.0,568532.0,2.0,17000.0,577681.0,2.0,20000.0,17500.0,21300.0,565669.0,2.0
4.0,0.0,0.0,4.0,250000.0,1573.0,0.0,5.0,0.0,1.0,1400.0,2.0,2.0,173.0,4.0,0.0,173.0,1.0,0.0,0.0,0.0,1400.0,0.0
